Id,WnvPresent
1,0.046493797656405024
2,0.07564152236652237
3,0.038175823849353266
4,0.015718120768120767
5,0.038175823849353266
6,0.038175823849353266
7,0.038175823849353266
8,0.038175823849353266
9,0.10473711412254759
10,0.08974642857142862
11,0.0705263649748944
12,0.03410834443334444
13,0.0705263649748944
14,0.0705263649748944
15,0.0705263649748944
16,0.0705263649748944
17,0.09419003620046966
18,0.07332261904761905
19,0.06286446021298962
20,0.03711310633810633
21,0.06286446021298962
22,0.06286446021298962
23,0.06286446021298962
24,0.06286446021298962
25,0.11666825268811949
26,0.12669228785490402
27,0.083624202905511
28,0.06631779264910072
29,0.083624202905511
30,0.083624202905511
31,0.083624202905511
32,0.083624202905511
33,0.06043863892624632
34,0.07628437950937952
35,0.050038919087448536
36,0.026814549339549333
37,0.050038919087448536
38,0.050038919087448536
39,0.050038919087448536
40,0.050038919087448536
41,0.11666825268811949
42,0.12669228785490402
43,0.083624202905511
44,0.06631779264910072
45,0.083624202905511
46,0.083624202905511
47,0.083624202905511
48,0.083624202905511
49,0.11666825268811949
50,0.12669228785490402
51,0.083624202905511
52,0.06631779264910072
53,0.083624202905511
54,0.083624202905511
55,0.083624202905511
56,0.083624202905511
57,0.053233471745727
58,0.04152504717504718
59,0.033049054547113356
60,0.024836781108970245
61,0.033049054547113356
62,0.033049054547113356
63,0.033049054547113356
64,0.033049054547113356
65,0.04724209243538215
66,0.04313939393939394
67,0.03172405454711335
68,0.022528447775636912
69,0.03172405454711335
70,0.03172405454711335
71,0.03172405454711335
72,0.03172405454711335
73,0.04724209243538215
74,0.04313939393939394
75,0.03172405454711335
76,0.022528447775636912
77,0.03172405454711335
78,0.03172405454711335
79,0.03172405454711335
80,0.03172405454711335
81,0.11666825268811949
82,0.12669228785490402
83,0.083624202905511
84,0.06631779264910072
85,0.083624202905511
86,0.083624202905511
87,0.083624202905511
88,0.083624202905511
89,0.0634053547402819
90,0.07542510822510828
91,0.04663509766543302
92,0.03182326760112035
