Id,WnvPresent
1,0.2076300967641072
2,0.2046326579444227
3,0.16935743406452297
4,0.09379086157345767
5,0.16935743406452297
6,0.16935743406452297
7,0.16935743406452297
8,0.16935743406452297
9,0.13059524512861942
10,0.11397014145984731
11,0.09625763218835977
12,0.06907827771929938
13,0.09625763218835977
14,0.09625763218835977
15,0.09625763218835977
16,0.09625763218835977
17,0.0907492225006392
18,0.06912584808761282
19,0.06294023796012792
20,0.0431808998770686
21,0.06294023796012792
22,0.06294023796012792
23,0.06294023796012792
24,0.06294023796012792
25,0.07863323868034872
26,0.12138088852277258
27,0.06772555830265319
28,0.04626700803471988
29,0.06772555830265319
30,0.06772555830265319
31,0.06772555830265319
32,0.06772555830265319
33,0.07094048712592782
34,0.11744182030983506
35,0.06843009400374475
36,0.025399205605156943
37,0.06843009400374475
38,0.06843009400374475
39,0.06843009400374475
40,0.06843009400374475
41,0.07853643174051854
42,0.11462612661801069
43,0.067435082112177
44,0.044933674701386546
45,0.067435082112177
46,0.067435082112177
47,0.067435082112177
48,0.067435082112177
49,0.07976784936503961
50,0.11590945995134402
51,0.0686239710010659
52,0.04476700803471988
53,0.0686239710010659
54,0.0686239710010659
55,0.0686239710010659
56,0.0686239710010659
57,0.06541401007385522
58,0.0813162627932025
59,0.05619108991737174
60,0.026807187980035056
61,0.05619108991737174
62,0.05619108991737174
63,0.05619108991737174
64,0.05619108991737174
65,0.06148594557337564
66,0.06114641005827618
67,0.044242491818101685
68,0.019954303823605628
69,0.044242491818101685
70,0.044242491818101685
71,0.044242491818101685
72,0.044242491818101685
73,0.07297786875633992
74,0.049846762320393166
75,0.04656001821571429
76,0.037980002490125786
77,0.04656001821571429
78,0.04656001821571429
79,0.04656001821571429
80,0.04656001821571429
81,0.1163213214361879
82,0.1293436188910177
83,0.08649268510968115
84,0.07788732315137793
85,0.08649268510968115
86,0.08649268510968115
87,0.08649268510968115
88,0.08649268510968115
89,0.09037485221152887
90,0.11210628612991697
91,0.08154601711447639
92,0.07069850499639148
93,0.08154601711447639
94,0.08154601711447639
95,0.08154601711447639
96,0.08154601711447639
97,0.10268262484254763
98,0.08740549247912335
99,0.0766025146082107
100,0.055974446934570245
101,0.0766025146082107
102,0.0766025146082107
103,0.0766025146082107
104,0.0766025146082107
105,0.16565189622606
106,0.16376304150729548
107,0.12925185054310437
108,0.0959342149107629
109,0.12925185054310437
110,0.12925185054310437
111,0.12925185054310437
112,0.12925185054310437
113,0.17928054929813414
114,0.18374498752021978
115,0.15752833151826962
116,0.12419760064783282
117,0.15752833151826962
118,0.15752833151826962
119,0.15752833151826962
120,0.15752833151826962
121,0.1691539765825815
122,0.15893554394730863
123,0.1309645026240808
124,0.07589080981362333
125,0.1309645026240808
126,0.1309645026240808
127,0.1309645026240808
128,0.1309645026240808
129,0.16274981660105822
130,0.1377442518772543
131,0.10513140573002354
132,0.07399272692516824
133,0.10513140573002354
134,0.10513140573002354
135,0.10513140573002354
136,0.10513140573002354
137,0.11317120045276596
138,0.10150719729396203
139,0.08315348575352446
140,0.0575448723081463
141,0.08315348575352446
142,0.08315348575352446
143,0.08315348575352446
144,0.08315348575352446
145,0.2139501304287353
146,0.2090433000800648
147,0.17456749685207495
148,0.10374658181939532
149,0.17456749685207495
150,0.17456749685207495
151,0.17456749685207495
152,0.17456749685207495
153,0.10671320382517482
154,0.11271780335456805
155,0.08167895687650636
156,0.054679844702901284
157,0.08167895687650636
158,0.08167895687650636
159,0.08167895687650636
160,0.08167895687650636
161,0.09876707964349642
162,0.0912960861828509
163,0.0694223808172708
164,0.04208923321040193
165,0.0694223808172708
166,0.0694223808172708
167,0.0694223808172708
168,0.0694223808172708
169,0.09260706582013811
170,0.09133070919872394
171,0.06289596701961776
172,0.03515912624007758
173,0.06289596701961776
174,0.06289596701961776
175,0.06289596701961776
176,0.06289596701961776
177,0.1252425539340165
178,0.08273021316697791
179,0.07741528971996228
180,0.03826904687499822
181,0.07741528971996228
182,0.07741528971996228
183,0.07741528971996228
184,0.07741528971996228
185,0.12880996249164242
186,0.09321830840507311
187,0.08047317446806446
188,0.04588923321040194
189,0.08047317446806446
190,0.08047317446806446
191,0.08047317446806446
192,0.08047317446806446
193,0.11888064917211172
194,0.09338338777015251
195,0.0748684643231369
196,0.03609761830356965
197,0.0748684643231369
198,0.0748684643231369
199,0.0748684643231369
200,0.0748684643231369
201,0.081962907214429
202,0.07903445995134399
203,0.051925068106574705
204,0.04393437498149859
205,0.051925068106574705
206,0.051925068106574705
207,0.051925068106574705
208,0.051925068106574705
209,0.10394320731175029
210,0.10897933317673196
211,0.0721914946334906
212,0.06588061319466794
213,0.0721914946334906
214,0.0721914946334906
215,0.0721914946334906
216,0.0721914946334906
217,0.10394320731175029
218,0.10897933317673196
219,0.0711914946334906
220,0.06488061319466792
221,0.0711914946334906
222,0.0711914946334906
223,0.0711914946334906
