Id,WnvPresent
1,0.002155611641576763
2,0.0016540332776100023
3,0.0009392989125409309
4,0.00045515221651989496
5,0.0007261189030215845
6,0.00036402298661053066
7,0.00017580574787224847
8,0.0009392989125409309
9,0.0022941296688579085
10,0.0017603771075108668
11,0.0009997358810973178
12,0.0004844530156872757
13,0.0007728499185143459
14,0.00038745954054919703
15,0.00018712675448889646
16,0.0009997358810973178
17,0.0024127408812063
18,0.001851443427070565
19,0.0010514948088063603
20,0.00050954801586301
21,0.0008128719275578382
22,0.00040753226041777486
23,0.00019682308224974954
24,0.0010514948088063603
25,0.0019956215852229694
26,0.0015312133717616913
27,0.000869505238901078
28,0.0004213174119749553
29,0.000672154701425409
30,0.0003369602027975018
31,0.00016273343558131513
32,0.000869505238901078
33,0.0020557035729678232
34,0.001577335564184649
35,0.0008957137786629035
36,0.0004340225875934167
37,0.0006924188435186896
38,0.00034712240028700813
39,0.00016764210494844538
40,0.0008957137786629035
41,0.0019720824050140176
42,0.00151314377269167
43,0.0008592376296738942
44,0.00041634005250496984
45,0.0006642159696158353
46,0.00033297909051104594
47,0.00016081044392598964
48,0.0008592376296738942
49,0.0019720824050140176
50,0.00151314377269167
51,0.0008592376296738942
52,0.00041634005250496984
53,0.0006642159696158353
54,0.00033297909051104594
55,0.00016081044392598964
56,0.0008592376296738942
57,0.002031457143472936
58,0.0015587225343333454
59,0.0008851369583627282
60,0.0004288951961276431
61,0.0006842409384352784
62,0.0003430212650224384
63,0.00016566111804332034
64,0.0008851369583627282
65,0.0020374918626250896
66,0.0015633551310934993
67,0.0008877694071022334
68,0.0004301713395712789
69,0.0006862763211369036
70,0.0003440419853783698
71,0.00016615415967856896
72,0.0008877694071022334
73,0.0020374918626250896
74,0.0015633551310934993
75,0.0008877694071022334
76,0.0004301713395712789
77,0.0006862763211369036
78,0.0003440419853783698
79,0.00016615415967856896
80,0.0008877694071022334
81,0.0019720824050140176
82,0.00151314377269167
83,0.0008592376296738942
84,0.00041634005250496984
85,0.0006642159696158353
86,0.00033297909051104594
87,0.00016081044392598964
88,0.0008592376296738942
89,0.0020074961183205245
90,0.001540328804931492
91,0.0008746849225555026
92,0.00042382835219245473
93,0.0006761595542373951
94,0.00033896856687182946
95,0.00016370353615681273
96,0.0008746849225555026
97,0.0020374918626250896
98,0.0015633551310934993
99,0.0008877694071022334
100,0.0004301713395712789
101,0.0006862763211369036
102,0.0003440419853783698
103,0.00016615415967856896
104,0.0008877694071022334
105,0.0022337093464934606
106,0.0017139900369853606
107,0.0009733726526776144
108,0.0004716714804882937
109,0.0007524652102571158
110,0.00037723606068391355
111,0.00018218827784646284
112,0.0009733726526776144
113,0.0023146299641222464
114,0.0017761162917749095
115,0.001008681194166207
116,0.0004887900003263386
117,0.0007797667140188979
118,0.0003909285469308298
119,0.00018880247826845504
120,0.001008681194166207
121,0.002384293361157673
122,0.0018296017700233163
123,0.0010390803988577515
124,0.0005035288427895548
125,0.0008032725388125018
126,0.0004027176903534007
127,0.00019449733775099088
128,0.0010390803988577515
129,0.0019956215852229694
130,0.0015312133717616913
131,0.000869505238901078
132,0.0004213174119749553
133,0.000672154701425409
134,0.0003369602027975018
135,0.00016273343558131513
136,0.000869505238901078
137,0.0024853497657485618
138,0.0019071929520475203
139,0.001083182912960621
140,0.000524912461234628
141,0.0008373748623980966
142,0.00041982190796471466
143,0.00020275981858691082
144,0.001083182912960621
145,0.002500131024982667
146,0.0019185423203804206
147,0.0010896340963926496
148,0.000528040474366356
149,0.0008423633052570988
150,0.0004223239391399768
151,0.0002039684792084316
152,0.0010896340963926496
153,0.0021238806509695208
154,0.0016296735522255523
155,0.0009254556583392406
156,0.0004484410449199361
157,0.0007154152157593236
158,0.0003586550237877327
159,0.00017321279681854998
160,0.0009254556583392406
161,0.0023631775301493677
162,0.0018133894812999497
163,0.0010298657736712196
164,0.0004990611471771415
165,0.0007961474047911639
166,0.000399144111706424
167,0.00019277107876882463
168,0.0010298657736712196
169,0.0021365167292796542
170,0.0016393741641855305
171,0.0009309683307159346
172,0.0004511135618548047
173,0.0007196776390720628
174,0.0003607926475588527
175,0.0001742453569780792
176,0.0009309683307159346
177,0.0022073680343224823
178,0.0016937671792413116
179,0.0009618796991283486
180,0.0004660995255310475
181,0.0007435786472530088
182,0.0003727792752504198
183,0.00018003543322511233
184,0.0009618796991283486
185,0.0022670774610060386
186,0.001739607896277889
187,0.0009879319554529256
188,0.00047873014206947984
189,0.0007637227974894549
190,0.00038288201797329996
191,0.0001849155646948247
192,0.0009879319554529256
193,0.002213924161371248
194,0.0016988004521509685
195,0.0009647401648527181
196,0.0004674863157168337
197,0.0007457904076088077
198,0.0003738885127021535
199,0.00018057124805905412
200,0.0009647401648527181
201,0.0019897106317615008
202,0.0015266758731206406
203,0.0008669269007985673
204,0.0004200675234959759
205,0.0006701611730381331
206,0.0003359604859545454
207,0.00016225054286870134
208,0.0008669269007985673
209,0.0019662410363234795
210,0.0015086597394244514
211,0.0008566897119388634
212,0.0004151049238259998
213,0.000662245970929945
214,0.00033199118118484676
215,0.00016033325655440754
216,0.0008566897119388634
217,0.0019720824050140176
218,0.00151314377269167
219,0.0008592376296738942
220,0.00041634005250496984
221,0.0006642159696158353
222,0.00033297909051104594
223,0.00016081044392598964
224,0.0008592376296738942
225,0.0019720824050140176
226,0.00151314377269167
227,0.0008592376296738942
228,0.00041634005250496984
229,0.0006642159696158353
230,0.00033297909051104594
231,0.00016081044392598964
232,0.0008592376296738942
233,0.0021620143795031523
234,0.0016589486717258867
235,0.0009420922901914834
236,0.00045650644995304213
237,0.0007282787675549919
238,0.0003651061784733187
239,0.00017632897669229793
240,0.0009420922901914834
241,0.0022337093464934606
242,0.0017139900369853606
243,0.0009733726526776144
244,0.0004716714804882937
245,0.0007524652102571158
246,0.00037723606068391355
247,0.00018218827784646284
248,0.0009733726526776144
249,0.002149227824317479
