Id,WnvPresent
1,0.12585
2,0.120516516
3,0.059287008
4,0.01828261
5,0.088757314
6,0.05563027
7,0.01699129
8,0.1068019
9,0.104476504
10,0.09457526
11,0.06904109
12,0.051737268
13,0.08053304
14,0.10116612
15,0.019804236
16,0.11568067
17,0.10047528
18,0.08276689
19,0.04813105
20,0.024977911
21,0.0769915
22,0.05272114
23,0.010998291
24,0.09112636
25,0.065445065
26,0.07447968
27,0.04976542
28,0.02845594
29,0.047262155
30,0.05943486
31,0.018142639
32,0.063678436
33,0.078726694
34,0.07788425
35,0.050550476
36,0.02977919
37,0.052793536
38,0.061708122
39,0.017516064
40,0.072315805
41,0.0613453
42,0.0745427
43,0.050456747
44,0.028381953
45,0.045313176
46,0.059853796
47,0.018974442
48,0.061090305
49,0.061585665
50,0.07485044
51,0.05075277
52,0.028674616
53,0.045428824
54,0.060414657
55,0.01912218
56,0.061305694
57,0.07476671
58,0.07735052
59,0.05153199
60,0.030819781
61,0.051094398
62,0.062767155
63,0.018260606
64,0.07003704
65,0.07707412
66,0.07853403
67,0.052492067
68,0.031905245
69,0.052000087
70,0.06416752
71,0.018590325
72,0.071690984
73,0.08896831
74,0.09343859
75,0.06333976
76,0.042529125
77,0.058035243
78,0.08783989
79,0.024483792
80,0.08273213
81,0.07872963
82,0.09707922
83,0.06560178
84,0.04336826
85,0.053549252
86,0.0938262
87,0.028795347
88,0.07848732
89,0.08796153
90,0.09909718
91,0.06832774
92,0.045655336
93,0.058560554
94,0.09732714
95,0.028346812
96,0.08599547
97,0.097539864
98,0.10245179
99,0.07155294
100,0.048740473
101,0.063561685
102,0.102482766
103,0.028513141
104,0.09455616
105,0.11684043
106,0.1124182
107,0.0779164
108,0.059949603
109,0.08493671
110,0.11853097
111,0.02612945
112,0.13096973
113,0.1187926
114,0.106444
115,0.078789175
116,0.06315719
117,0.09554939
118,0.12658362
119,0.025071891
120,0.1382029
121,0.13604727
122,0.13598627
123,0.060399596
124,0.024095973
125,0.11076221
126,0.059143003
127,0.0132916365
128,0.113068044
129,0.091523685
130,0.08900275
131,0.051105205
132,0.015299694
133,0.06524703
134,0.048497457
135,0.01750726
136,0.068608746
137,0.12998377
138,0.11842624
139,0.056031354
140,0.024930127
141,0.105108164
142,0.058585793
143,0.010987673
144,0.10198285
145,0.13769174
146,0.13496752
147,0.06198954
148,0.026538827
149,0.117391855
150,0.0641148
151,0.012159123
152,0.10924492
153,0.11089659
154,0.10263265
155,0.054809958
156,0.017799152
157,0.078101285
158,0.051312722
159,0.015984602
160,0.09054954
161,0.09691841
162,0.08168256
163,0.047703713
164,0.024876025
165,0.07365317
166,0.053680006
167,0.012019128
168,0.09032953
169,0.08173366
170,0.08097685
171,0.049035203
172,0.024178566
173,0.057834726
174,0.05851622
175,0.015945071
176,0.078784846
177,0.08631159
178,0.083200075
179,0.048676006
180,0.025137687
181,0.06147329
182,0.05864172
183,0.014972522
184,0.08494553
185,0.08989828
186,0.082812734
187,0.04934864
188,0.026029224
189,0.06458688
190,0.05788858
191,0.014044611
192,0.08669778
193,0.086643934
194,0.08307268
195,0.049392033
196,0.026048422
197,0.06159892
198,0.05977601
199,0.014972974
200,0.085691586
201,0.061750364
202,0.072867244
203,0.047217526
204,0.025549876
205,0.047318656
206,0.055605367
207,0.017181056
208,0.060683805
209,0.07480543
210,0.09384754
211,0.062236574
212,0.041002683
213,0.051487748
214,0.08852215
215,0.02748516
216,0.0743979
217,0.07656763
218,0.0945819
219,0.06285549
220,0.04170642
221,0.05237972
222,0.08973445
223,0.02760667
224,0.075903736
225,0.07919741
226,0.097712666
227,0.06630804
228,0.04379349
229,0.054008193
230,0.09487497
231,0.029100187
232,0.079315566
233,0.11746929
234,0.11916444
235,0.08070035
236,0.060653564
237,0.08054143
238,0.1191255
239,0.029189173
240,0.13101244
241,0.11978713
242,0.11503452
243,0.08037477
244,0.061965853
245,0.08722709
246,0.12323105
247,0.027379192
248,0.13548435
249,0.119024925
250,0.121593826
251,0.083644286
252,0.06199752
253,0.081966475
254,0.12368398
255,0.03111268
256,0.13477126
257,0.123348735
258,0.12397415
259,0.08591469
260,0.06457
261,0.08569161
262,0.12881833
263,0.031761505
264,0.14098112
265,0.12370182
266,0.124813296
267,0.08699387
268,0.06495341
269,0.08622411
270,0.13038859
271,0.032536224
272,0.14218844
273,0.11657179
274,0.10719404
275,0.055745192
276,0.01685282
277,0.078978874
278,0.054283697
279,0.017904302
280,0.08751737
281,0.09487174
282,0.093170434
283,0.05196143
284,0.015119512
285,0.06721219
286,0.049667403
287,0.018065093
288,0.07097988
289,0.098508544
290,0.09548722
291,0.05249318
292,0.015643466
293,0.06902423
294,0.050392356
295,0.018010309
296,0.07360401
297,0.13270202
298,0.13087441
299,0.05885676
300,0.02307405
301,0.104584
302,0.056996245
303,0.013453332
304,0.11166519
305,0.10779757
306,0.09950516
307,0.053828303
308,0.016571218
309,0.07360981
310,0.05221148
311,0.017537354
312,0.080301955
313,0.09957288
314,0.09453969
315,0.052374147
316,0.016146585
317,0.06932773
318,0.050029907
319,0.017446596
320,0.07440839
321,0.10850541
322,0.099765345
323,0.054337617
324,0.01770136
325,0.07634944
326,0.050670225
327,0.015836196
328,0.087760285
329,0.12717496
330,0.11326861
331,0.056182716
332,0.025206583
333,0.103876665
334,0.057680182
335,0.010442874
336,0.09781033
337,0.09740402
338,0.0883904
339,0.051403627
340,0.018536408
341,0.07011131
342,0.049537472
343,0.0151335625
344,0.081075326
345,0.099243805
346,0.08913951
347,0.050421033
348,0.019848434
349,0.07158109
350,0.049969986
351,0.014607521
352,0.08828921
353,0.12662971
354,0.120854035
355,0.059618276
356,0.018162003
357,0.08878337
358,0.05591832
359,0.017202737
360,0.10617908
361,0.08596727
362,0.08284626
363,0.053527374
364,0.03142042
365,0.05949653
366,0.065435864
367,0.016532999
368,0.08616999
369,0.09916327
370,0.090628676
371,0.06477315
372,0.04570247
373,0.073920995
374,0.08939979
375,0.017927794
376,0.10573816
377,0.1118588
378,0.096637465
379,0.073811114
380,0.057589203
381,0.0926315
382,0.11398514
383,0.020470152
384,0.12870005
385,0.11640031
386,0.10587117
387,0.051753685
388,0.022083318
389,0.086254224
390,0.050699893
391,0.012955653
392,0.09981128
393,0.07792527
394,0.07780665
395,0.049593538
396,0.026520042
397,0.05389959
398,0.058245238
399,0.016579537
400,0.07128523
401,0.091888
402,0.08117381
403,0.051315103
404,0.028160902
405,0.06967684
406,0.058570333
407,0.01294456
408,0.09089861
409,0.07249335
410,0.076024316
411,0.049313486
412,0.02839942
413,0.051247142
414,0.059708286
415,0.01739351
416,0.06810876
417,0.08065819
418,0.07957292
419,0.051056392
420,0.028738711
421,0.054483958
422,0.060973108
423,0.016988479
424,0.074330114
425,0.06110584
426,0.074236155
427,0.0501624
428,0.02809221
429,0.04519781
430,0.05929781
431,0.018827822
432,0.060875636
433,0.08049466
434,0.07888791
435,0.052333537
436,0.031910475
437,0.05250171
438,0.0640223
439,0.018150816
440,0.0742529
441,0.07273806
442,0.09142495
443,0.06026145
444,0.03937363
445,0.05036083
446,0.08464008
447,0.026349094
448,0.071944006
449,0.0737651
450,0.09262914
451,0.061241552
452,0.04018025
453,0.050921343
454,0.08656141
455,0.026911292
456,0.073161475
457,0.12692781
458,0.11315762
459,0.057088707
460,0.02504909
461,0.10578045
462,0.058266368
463,0.010322928
464,0.096732855
465,0.07749213
466,0.07301939
467,0.047109846
468,0.01809339
469,0.05687541
470,0.050058696
471,0.016374093
472,0.06208957
473,0.10791838
474,0.09407937
475,0.049623024
476,0.022451939
477,0.07932331
478,0.04961929
479,0.012997727
480,0.092110254
481,0.101234935
482,0.08613806
483,0.047558554
484,0.023185674
485,0.07453965
486,0.05162355
487,0.01297433
488,0.09061744
489,0.05776934
490,0.07151565
491,0.045902807
492,0.02299338
493,0.046552587
494,0.05245108
495,0.016675554
496,0.057650622
497,0.05674236
498,0.07127409
499,0.046301525
500,0.02409523
501,0.04480764
502,0.05401093
503,0.017212689
504,0.057190746
505,0.084968455
506,0.091990836
507,0.061710518
508,0.041263506
509,0.056261938
510,0.085756294
511,0.024320247
512,0.07998067
513,0.11714734
514,0.12058096
515,0.086532526
516,0.061463237
517,0.0815991
518,0.12635104
519,0.033577807
520,0.13078533
521,0.078184135
522,0.07730694
523,0.04849379
524,0.015363169
525,0.058728073
526,0.046374768
527,0.016787898
528,0.060332183
529,0.09513296
530,0.084680356
531,0.06067207
532,0.040326558
533,0.0691063
534,0.07892872
535,0.01641724
536,0.098657556
537,0.09154109
538,0.08287019
539,0.047851905
540,0.024849886
541,0.06595783
542,0.05572474
543,0.013678517
544,0.08729893
545,0.081403084
546,0.08084752
547,0.051312048
548,0.02905587
549,0.055379584
550,0.06158714
551,0.016903896
552,0.07621578
553,0.10180575
554,0.104385786
555,0.070945345
556,0.0504409
557,0.06849816
558,0.100161985
559,0.025680834
560,0.10481287
561,0.090134285
562,0.08404955
563,0.05729137
564,0.035633076
565,0.061199788
566,0.07234284
567,0.017115902
568,0.0913659
569,0.07864708
570,0.079055384
571,0.050259113
572,0.026813392
573,0.05478615
574,0.05910551
575,0.016496947
576,0.07375687
577,0.083149426
578,0.08212898
579,0.050045956
580,0.027063664
581,0.05863277
582,0.061352663
583,0.015993599
584,0.0820682
585,0.06693576
586,0.07444902
587,0.04870449
588,0.02764677
589,0.048945226
590,0.05841837
591,0.017502889
592,0.06444316
593,0.077668965
594,0.079180874
595,0.05310834
596,0.032562513
597,0.052364953
598,0.06509044
599,0.018881049
600,0.072191566
601,0.07796796
602,0.0795061
603,0.053419013
604,0.03289603
605,0.052548293
606,0.065690495
607,0.019028073
608,0.07244307
609,0.08624494
610,0.082854286
611,0.054110583
612,0.033734944
613,0.05535213
614,0.06752869
615,0.01789514
616,0.081845276
617,0.08980867
618,0.08322162
619,0.056838475
620,0.03440826
621,0.062435694
622,0.07022371
623,0.016358955
624,0.09052217
625,0.09113628
626,0.08305525
627,0.057687715
628,0.035107724
629,0.07071718
630,0.069001436
631,0.013944972
632,0.09618749
633,0.092175215
634,0.08363099
635,0.057926204
636,0.035066728
637,0.07441011
638,0.06926257
639,0.012885521
640,0.09886349
641,0.080398105
642,0.08266614
643,0.056036826
644,0.03564867
645,0.053617314
646,0.07180169
647,0.020245407
648,0.07457947
649,0.09178564
650,0.084436595
651,0.058713116
652,0.036858257
653,0.063268125
654,0.074322045
655,0.016970819
656,0.09330508
657,0.09280839
658,0.08356873
659,0.05918169
660,0.037219636
661,0.06830166
662,0.07292582
663,0.015567577
664,0.09538525
665,0.06637785
666,0.083935834
667,0.056063797
668,0.03449742
669,0.04757831
670,0.07306952
671,0.022963854
672,0.06539284
673,0.091267236
674,0.08799947
675,0.060043108
676,0.038678065
677,0.059325133
678,0.075839095
679,0.0192058
680,0.08993496
681,0.092859894
682,0.08761719
683,0.06063732
684,0.03906389
685,0.062474523
686,0.07704395
687,0.018167468
688,0.09504038
689,0.09448366
690,0.08514123
691,0.060690206
692,0.039453406
693,0.06596279
694,0.07853489
695,0.017071614
696,0.096953854
697,0.09476519
698,0.08464357
699,0.060218275
700,0.039839167
701,0.0711944
702,0.07672114
703,0.015587079
704,0.098547235
