Id,WnvPresent
1,0.0038288220521278883
2,0.0027186644762530643
3,0.0027186644762530643
4,0.0007950267240782325
5,0.0023164361019243494
6,0.0010796282323496797
7,0.00042901238151494197
8,0.0027186644762530643
9,0.004072491615261838
10,0.0028918877475830164
11,0.0028918877475830164
12,0.0008457868423413776
13,0.002464094188266889
14,0.0011485384332781772
15,0.0004564142348085812
16,0.0028918877475830164
17,0.004281012248036357
18,0.003040143362029835
19,0.003040143362029835
20,0.0008892405268625046
21,0.0025904755009388226
22,0.001207527678507296
23,0.00047987287159839806
24,0.003040143362029835
25,0.0035471669908688384
26,0.002518468148435301
27,0.002518468148435301
28,0.0007363781529855821
29,0.002145795235530109
30,0.0010000058166852199
31,0.00039735369777197266
32,0.002518468148435301
33,0.0036529661200711844
34,0.0025936647842958603
35,0.0025936647842958603
36,0.0007584054509019244
37,0.002209889224092321
38,0.0010299108876706258
39,0.00040924390207018325
40,0.0025936647842958603
41,0.0035057073098477367
42,0.0024890019803613336
43,0.0024890019803613336
44,0.0007277472898460232
45,0.0021206800838448167
46,0.0009882881102803458
47,0.0003926948750319772
48,0.0024890019803613336
49,0.0035057073098477367
50,0.0024890019803613336
51,0.0024890019803613336
52,0.0007277472898460232
53,0.0021206800838448167
54,0.0009882881102803458
55,0.0003926948750319772
56,0.0024890019803613336
57,0.0036102743274279304
58,0.0025633210737855817
59,0.0025633210737855817
60,0.0007495166061888647
61,0.0021840255354701734
62,0.0010178431214885526
63,0.00040444572755980637
64,0.0025633210737855817
65,0.0036209004420594804
66,0.0025708736434277243
67,0.0025708736434277243
68,0.0007517290097529884
69,0.0021904630029316234
70,0.0010208467551030766
71,0.0004056399733900082
72,0.0025708736434277243
73,0.0036209004420594804
74,0.0025708736434277243
75,0.0025708736434277243
76,0.0007517290097529884
77,0.0021904630029316234
78,0.0010208467551030766
79,0.0004056399733900082
80,0.0025708736434277243
81,0.0035057073098477367
82,0.0024890019803613336
83,0.0024890019803613336
84,0.0007277472898460232
85,0.0021206800838448167
86,0.0009882881102803458
87,0.0003926948750319772
88,0.0024890019803613336
89,0.0035680796820653266
90,0.0025333314576694555
91,0.0025333314576694555
92,0.0007407318654078622
93,0.002158463890643678
94,0.001005916614456873
95,0.0003997037866855971
96,0.0025333314576694555
97,0.0036209004420594804
98,0.0025708736434277243
99,0.0025708736434277243
100,0.0007517290097529884
101,0.0021904630029316234
102,0.0010208467551030766
103,0.0004056399733900082
104,0.0025708736434277243
105,0.003966225699082279
106,0.0028163409061799038
107,0.0028163409061799038
108,0.0008236475977333904
109,0.0023996960067023104
110,0.0011184832599779205
111,0.00044446264065166655
112,0.0028163409061799038
113,0.004108539967514046
114,0.002917516397524917
