Id,WnvPresent
1,7.002582549707095e-06
2,1.959313045871511e-06
3,7.384152871001808e-06
4,1.6096522269115419e-07
5,1.6672987403423133e-07
6,6.144490864926623e-07
7,5.535505898421225e-07
8,5.535505898421225e-07
9,4.7928931434924545e-06
10,1.7962645991587557e-06
11,3.5177452618929633e-06
12,3.791278747839844e-08
13,8.733879292750273e-08
14,5.89244731016236e-07
15,3.559000241503694e-07
16,3.559000241503694e-07
17,3.245410571834115e-06
18,6.342029888138959e-07
19,3.2272850330903515e-06
20,4.7989009251565106e-08
21,6.096463638518003e-08
22,1.7678922266932845e-07
23,2.2210181242623997e-07
24,2.2210181242623997e-07
25,1.6449678197021852e-06
26,1.0541693783518525e-06
27,1.219869436188648e-06
28,1.9228056916682776e-08
29,3.916699186125397e-08
30,4.0843248405019625e-07
31,1.4646482427592856e-07
32,1.4646482427592856e-07
33,1.9241662290907705e-06
34,1.0469942935282231e-06
35,1.471938581763047e-06
36,2.2488900793266848e-08
37,4.38798719876419e-08
38,3.8721689365826726e-07
39,1.6454819467889107e-07
40,1.6454819467889107e-07
41,1.5540068120421657e-06
42,1.0819420197349163e-06
43,1.1249061845600194e-06
44,1.7641749775198395e-08
45,3.746316913844658e-08
46,4.2874018725868747e-07
47,1.4070302324408092e-07
48,1.4070302324408092e-07
49,1.561234956454878e-06
50,1.0925668862875004e-06
51,1.1262448087449367e-06
52,1.757189965462708e-08
53,3.758374794105875e-08
54,4.334493419927218e-07
55,1.413827907152342e-07
56,1.413827907152342e-07
57,1.843189792491034e-06
58,1.095212915930638e-06
59,1.371594557735999e-06
60,2.0742836949521776e-08
61,4.249734810110292e-08
62,4.147524662640589e-07
63,1.6031455202620522e-07
64,1.6031455202620522e-07
65,1.900785292370643e-06
66,1.127767724812994e-06
67,1.4047246711821456e-06
68,2.0863390271768342e-08
69,4.3456374281601744e-08
70,4.2652099048404315e-07
71,1.647437531068427e-07
72,1.647437531068427e-07
73,2.697341932674581e-06
74,1.8571838375914574e-06
75,1.8035474698253086e-06
76,2.3066282844830592e-08
77,5.916749905164157e-08
78,7.262379086775769e-07
79,2.3499981767867022e-07
80,2.3499981767867022e-07
81,2.7146294715421435e-06
82,2.3445901315767475e-06
83,1.6998960350869991e-06
84,2.146799136188835e-08
85,6.163564997265604e-08
86,9.75128651494891e-07
87,2.476440192085747e-07
88,2.476440192085747e-07
89,3.0953050450802795e-06
90,2.440896122077027e-06
91,1.9652219188787322e-06
92,2.4183512280839885e-08
93,6.834602315593742e-08
94,9.888365820317355e-07
95,2.7568584321355523e-07
96,2.7568584321355523e-07
97,3.6259107475762924e-06
98,2.6824882515588495e-06
99,2.3100688295418766e-06
100,2.7486724545705282e-08
101,7.796287104597032e-08
102,1.0660155702870586e-06
103,3.1669249440037866e-07
104,3.1669249440037866e-07
105,6.384822546806766e-06
106,2.9774654867719297e-06
107,4.343498866584009e-06
108,4.4814898172119836e-08
109,1.1857965614687002e-07
110,1.0349130039804803e-06
111,4.928714778502723e-07
112,4.928714778502723e-07
113,7.598425558047653e-06
114,2.969131536407671e-06
