Id,WnvPresent
1,0.0009875115771095177
2,0.0009274082404805848
3,0.00039885071299150646
4,0.00030363033737701987
5,0.00031750747871668643
6,0.00016034347949071172
7,7.837007782782763e-05
8,0.00039885071299150646
9,0.0012805664123527612
10,0.0012026482268154733
11,0.0005173044719709984
12,0.00039381595654901447
13,0.0004118132495388442
14,0.00020797825966603823
15,0.0001016547068313801
16,0.0005173044719709984
17,0.0011216826778174657
18,0.0010534218393528244
19,0.00045307798533106096
20,0.0003449160268791133
21,0.0003606794113643513
22,0.0001821494987231833
23,8.90290618786305e-05
24,0.00045307798533106096
25,0.001133690737633501
26,0.0010646999186190247
27,0.0004579316470271181
28,0.00034861139248886424
29,0.00036454360133091675
30,0.00018410133543927246
31,8.998314932294765e-05
32,0.0004579316470271181
33,0.0011414497513199376
34,0.0010719872637944745
35,0.0004610678798855906
36,0.00035099918749624076
37,0.000367040483079042
38,0.00018536253658732213
39,9.059964462047747e-05
40,0.0004610678798855906
41,0.0011382457343208146
42,0.00106897801735624
43,0.0004597727963721891
44,0.00035001316526931704
45,0.0003660094143582064
46,0.00018484173258879452
47,9.034506719793336e-05
48,0.0004597727963721891
49,0.0011405037281690044
50,0.0010710987487866457
51,0.00046068549095404674
52,0.0003507080525507948
53,0.00036673604762306694
54,0.0001852087628798978
55,9.05244775296934e-05
56,0.00046068549095404674
57,0.0011483093165641648
58,0.0010784298435125856
59,0.00046384057528954964
60,0.00035311020344587447
61,0.0003692479406263815
62,0.0001864775491345797
63,9.114468125348165e-05
64,0.00046384057528954964
65,0.0011557157669978833
66,0.001085386069909054
67,0.00046683435188819833
68,0.00035538954464015276
69,0.0003716314128655295
70,0.0001876814714919154
71,9.173317917461216e-05
72,0.00046683435188819833
73,0.0012240789834049586
74,0.0011495939127915149
75,0.0004944688380390901
76,0.00037642948578558224
77,0.0003936325341965986
78,0.00019879465386791554
79,9.716552776052804e-05
80,0.0004944688380390901
81,0.0012370372543502425
82,0.0011617645915694358
83,0.0004997072185107224
84,0.0003804178386556123
85,0.0003978030845984864
86,0.00020090130503226428
87,9.819530847002276e-05
88,0.0004997072185107224
89,0.001245560250182618
90,0.0011697695777821394
91,0.0005031526833783064
92,0.0003830411223724852
93,0.0004005462053827309
94,0.0002022869299068306
95,9.887263575541919e-05
96,0.0005031526833783064
97,0.0012585129905569213
98,0.001181935093971017
99,0.0005083889623528581
100,0.0003870278917581634
101,0.0004047150974429458
102,0.0002043927578171812
103,9.990201771486768e-05
104,0.0005083889623528581
105,0.0013082721950775
106,0.0012286702792292353
107,0.0005285053871881928
108,0.00040234411778414903
109,0.00042073098162052436
110,0.00021248292482595608
111,0.00010385671664562929
112,0.0005285053871881928
113,0.0013289911696819767
114,0.001248130181846431
115,0.0005368819123078885
116,0.00040872187258840064
117,0.0004274000710409098
118,0.00021585174622097843
119,0.00010550350000827976
120,0.0005368819123078885
121,0.0010098822866336638
122,0.0009484186846110212
123,0.0004078915692073132
124,0.0003105134782443049
125,0.00032470510493742827
126,0.00016397891507195276
127,8.014709588140169e-05
128,0.0004078915692073132
129,0.0009907495648961964
130,0.0009304493367906386
131,0.0004001592923090371
132,0.0003046266057535927
133,0.0003185492661010046
134,0.0001608696723305157
135,7.862728296007015e-05
136,0.0004001592923090371
137,0.001041220055717189
138,0.0009778510367777892
139,0.0004205567617938602
140,0.00032015601148858866
141,0.0003347881904090234
142,0.000169071805453164
143,8.26365358235063e-05
144,0.0004205567617938602
145,0.0010137060408694182
146,0.0009520099387400786
147,0.0004094369181625474
148,0.00031169001298698735
149,0.0003259353941842286
150,0.0001646003221623792
151,8.045084325833924e-05
152,0.0004094369181625474
153,0.0010088367251096207
154,0.000947436697852724
155,0.00040746901257460085
156,0.0003101917694653322
157,0.0003243686976354394
158,0.00016380899915900557
159,8.006404003480801e-05
160,0.00040746901257460085
161,0.001120107275971769
162,0.0010519422087996453
163,0.00045244121255255914
164,0.00034443121658770716
165,0.00036017245221075123
166,0.00018189342970058965
167,8.890389159081694e-05
168,0.00045244121255255914
169,0.0011083996552087004
170,0.001040946322629588
171,0.00044770906428786775
172,0.00034082837533126465
173,0.0003564050121880638
174,0.00017999047038800967
175,8.797369824105802e-05
176,0.00044770906428786775
177,0.0011187408845641537
178,0.001050658882823177
179,0.00045188892214607755
180,0.0003440107275123163
181,0.0003597327528100583
182,0.00018167133420789937
183,8.879532808843146e-05
184,0.00045188892214607755
185,0.0011280862032692503
186,0.0010594360867895742
187,0.0004556662837517125
188,0.0003468866429614497
189,0.0003627400560468876
190,0.000183190347747978
191,8.953784446029955e-05
192,0.0004556662837517125
193,0.001128190480612839
194,0.0010595340250268415
195,0.00045570843271073707
196,0.0003469187333371291
197,0.0003627736124846647
198,0.00018320729740555378
199,8.954612971108881e-05
200,0.00045570843271073707
201,0.0011109065240690922
202,0.0010433007915467455
203,0.0004487223196909209
204,0.00034159982096710934
205,0.00035721170205674127
206,0.0001803979342728218
207,8.817287218218415e-05
208,0.0004487223196909209
209,0.0012242486970075865
210,0.0011497533112283295
211,0.0004945374442320415
212,0.0003764817205115983
213,0.00039368715514010144
214,0.00019882224424055755
215,9.717901457020558e-05
216,0.0004945374442320415
217,0.00122727076039516
218,0.0011525916946351251
219,0.0004957591062296329
220,0.0003774118581077576
221,0.00039465978378549116
222,0.00019931354297503593
223,9.741917277215004e-05
224,0.0004957591062296329
225,0.0012394909825892005
226,0.0011640691865552712
227,0.0005006991471689774
228,0.000381173065852137
229,0.0003985928122147632
230,0.00020130021753261352
231,9.83903065460599e-05
232,0.0005006991471689774
233,0.0013039092419854601
234,0.00122457246482603
235,0.0005267415045731706
236,0.0004010011284878022
237,0.000419326644335024
238,0.00021177354123822013
239,0.00010350994888415643
240,0.0005267415045731706
241,0.0013160721479075403
242,0.001235996230726332
243,0.0005316588249572751
244,0.00040474509283109733
245,0.00042324163320354286
246,0.00021375115183851158
247,0.00010447666429383939
248,0.0005316588249572751
249,0.0013104146229820418
250,0.0012306825115909919
251,0.0005293715450236943
252,0.000403003595587727
253,0.0004214205844239544
254,0.00021283126950290103
255,0.00010402699795924466
256,0.0005293715450236943
257,0.0013201420157630537
258,0.001239818776416088
259,0.0005333042407960365
260,0.0004059978865083547
261,0.0004245516542750241
262,0.00021441289529360857
263,0.00010480014479023194
264,0.0005333042407960365
265,0.001322120567285919
266,0.0012416770938482966
267,0.0005341041566362774
268,0.000406606930172984
269,0.0004251885188926271
270,0.00021473460111036798
271,0.0001049574045391992
272,0.0005341041566362774
273,0.0009852159306175837
274,0.0009252521854914541
275,0.00039792296841721105
276,0.0003029240125292553
277,0.00031676888217963635
278,0.00015997042461162784
279,7.818772721768763e-05
280,0.00039792296841721105
281,0.000982925615513966
282,0.0009231011383056046
283,0.0003969973809611836
284,0.00030221933028404957
285,0.00031603200324743975
286,0.0001595982375428753
287,7.80058008657835e-05
288,0.0003969973809611836
289,0.0009863067762302313
290,0.0009262766999195922
291,0.00039836381389343837
292,0.00030325964378628633
293,0.0003171198482955166
294,0.00016014769270080044
295,7.827437650924045e-05
296,0.00039836381389343837
297,0.001013449764154537
298,0.0009517692446593957
299,0.0004093333451366076
300,0.000311611158754763
301,0.00032585293719797706
302,0.00016455867391976706
303,8.043048535062857e-05
304,0.0004093333451366076
305,0.0009935847370975295
306,0.0009331121124025305
307,0.00040130508450879766
308,0.00030549893896915744
309,0.0003194614557103829
310,0.00016133040751757776
311,7.885249224752837e-05
312,0.00040130508450879766
313,0.0009956020642011344
314,0.0009350067736856131
315,0.0004021203592745772
316,0.0003061196375489242
317,0.00032011051360049674
318,0.0001616582385260852
319,7.901273748096214e-05
320,0.0004021203592745772
321,0.0010123537188480014
322,0.000950739843311595
323,0.000408890383951414
324,0.00031127391496674645
325,0.00032550028514448
326,0.00016438055274671534
327,8.034341867584515e-05
328,0.000408890383951414
329,0.001049459025836576
330,0.0009855890749925736
331,0.00042388662893579125
332,0.0003226911863037101
333,0.000337439191911131
334,0.00017041081474936115
335,8.329105495468846e-05
336,0.00042388662893579125
337,0.0010397830066170416
338,0.0009765013614983398
339,0.00041997596651461303
340,0.0003197138268227458
341,0.00033432580321350174
342,0.0001688382560574804
343,8.252237498454041e-05
344,0.00041997596651461303
345,0.0010542117953712613
346,0.0009900528782182034
347,0.0004258075260343014
348,0.00032415365187547177
349,0.0003389684741112465
350,0.00017118325011742765
351,8.36686283391809e-05
352,0.0004258075260343014
353,0.0009850793206655638
354,0.0009251238824073307
355,0.00039786776002241305
356,0.0003028819804301443
357,0.0003167249296498496
358,0.0001599482248063094
359,7.817687587260744e-05
360,0.00039786776002241305
361,0.001164590524717821
362,0.0010937213562519784
363,0.00047042167085582857
364,0.0003581207894350496
365,0.0003744874331366782
366,0.00018912408765569977
367,9.243835568128252e-05
368,0.00047042167085582857
369,0.0012517442397990042
370,0.0011755777228226335
371,0.0005056526149038007
372,0.0003849445052913332
373,0.00040253653838825384
374,0.000203292303567741
375,9.936408756001293e-05
376,0.0005056526149038007
377,0.0013138597703628854
378,0.0012339182981469879
379,0.0005307643813207779
380,0.00040406407796159094
381,0.00042252950963194916
382,0.0002133914304179044
383,0.00010430082152270564
384,0.0005307643813207779
385,0.001043623378780398
386,0.0009801082362607724
387,0.0004215280869129436
388,0.0003208955237535303
389,0.00033556148946297217
390,0.00016946239506936627
391,8.282745925697019e-05
392,0.0004215280869129436
393,0.0011201347020373263
394,0.0010519679675867356
395,0.0004524522980771088
396,0.00034443965660864656
397,0.00036018127781953224
398,0.00018189788758332214
399,8.890607066889216e-05
400,0.0004524522980771088
401,0.0011493930169654035
402,0.0010794476674351977
403,0.00046427861841005357
404,0.0003534437116710476
405,0.0003695966851096284
406,0.00018665370426257448
407,9.123078885959956e-05
408,0.00046427861841005357
409,0.001130247265026558
410,0.001061465776062178
411,0.0004565397871621447
412,0.0003475516904219917
413,0.00036343548645586057
414,0.00018354161599764277
415,8.970954976037857e-05
416,0.0004565397871621447
417,0.0011374322098961602
418,0.0010682139468538774
419,0.0004594439655499781
420,0.0003497628073808192
421,0.00036574761883738854
422,0.00018470949691526563
423,9.028042828235376e-05
424,0.0004594439655499781
425,0.001135992205813317
426,0.0010668614804022522
427,0.0004588619091600063
428,0.0003493196543451708
429,0.0003652842202836456
430,0.00018447542951154964
431,9.0166012407188e-05
432,0.0004588619091600063
433,0.001155103284984613
434,0.0010848108192745265
435,0.0004665867782672052
436,0.0003552010519104941
437,0.0003714343089187376
438,0.00018758191165594784
439,9.168451258974169e-05
440,0.0004665867782672052
441,0.0012145830468055885
442,0.0011406751429625143
443,0.0004906301575171636
444,0.000373506830707652
445,0.00039057636425420276
446,0.00019725091016309054
447,9.641091088458267e-05
448,0.0004906301575171636
449,0.0012194063067635017
450,0.001145205241988941
451,0.0004925799285828261
452,0.000374991326669864
453,0.00039212867614754865
454,0.0001980350190228577
455,9.679420089993889e-05
456,0.0004925799285828261
457,0.0010489027964095106
458,0.0009850666642403744
459,0.00042366182188383685
460,0.00032252003064652115
461,0.0003372602165392722
462,0.00017032041495899561
463,8.324686674016852e-05
464,0.00042366182188383685
465,0.0010384664991783732
466,0.0009752648990511486
467,0.000419443890019065
468,0.0003193087339901084
469,0.0003339022024861734
470,0.00016862429760137353
471,8.241779037967617e-05
472,0.000419443890019065
473,0.0010666257269936284
474,0.0010017120604211237
475,0.000430824838431212
476,0.00032797356435699556
477,0.00034296290848701407
478,0.00017320083119307147
479,8.465484159852982e-05
480,0.000430824838431212
481,0.001091718261428259
482,0.0010252790582357307
483,0.0004409666618001797
484,0.0003356950325196539
485,0.00035103714624385313
486,0.00017727913743521116
487,8.664836358231702e-05
488,0.0004409666618001797
489,0.0010923744032194903
490,0.0010258953099124095
491,0.0004412318632454692
492,0.0003358969439049911
493,0.00035124828224883674
494,0.00017738578289768487
495,8.670049319599086e-05
496,0.0004412318632454692
497,0.001104372220223203
498,0.0010371637287874794
499,0.0004460812151363559
500,0.00033958900732215027
501,0.0003551090223451355
502,0.00017933585883681094
503,8.765371530118726e-05
504,0.0004460812151363559
505,0.0012180579696906817
506,0.0011439388574674128
507,0.0004920348710727453
508,0.0003745763364391636
509,0.000391694728022637
510,0.00019781582160556624
511,9.668705225002664e-05
512,0.0004920348710727453
513,0.0013111699344482187
514,0.0012313919228344448
515,0.0005296769088936712
516,0.00040323609449538316
517,0.00042166370389076096
518,0.00021295407847469927
519,0.00010408703067816823
520,0.0005296769088936712
521,0.0010046379142760044
522,0.0009434931945513749
523,0.0004057720968271293
524,0.0003088998422429522
525,0.00032301774356854434
526,0.00016312664654513165
527,7.973050241410759e-05
528,0.0004057720968271293
529,0.0012247546075607
530,0.0011502284726379339
531,0.0004947419570729713
532,0.0003766374305495704
533,0.0003938499784140914
534,0.00019890449026195247
535,9.72192183222157e-05
536,0.0004947419570729713
537,0.0011158310471175601
538,0.0010479259404255386
539,0.00045071277950035763
540,0.00034311526577033034
541,0.0003587963812417444
542,0.00018119836616933358
543,8.856413452429324e-05
544,0.00045071277950035763
545,0.0011413442498376077
546,0.0010718881756747957
547,0.0004610252354542152
548,0.00035096671980644825
549,0.0003670065321020667
550,0.00018534538757199897
551,9.059126190210974e-05
552,0.0004610252354542152
553,0.0012602245739602867
554,0.0011835426545028858
555,0.0005090808936634128
556,0.00038755471137284314
557,0.0004052659829954161
558,0.00020467102668724204
559,0.00010003804274450221
560,0.0005090808936634128
561,0.001191984946074803
562,0.0011194506052042484
563,0.00048149517364640387
564,0.00036655175223295605
565,0.0003833035555191592
566,0.00019357726128566173
567,9.461515292625621e-05
568,0.00048149517364640387
569,0.0011239873165502948
570,0.0010555863757842974
571,0.0004540095156648989
572,0.0003456252526453646
573,0.0003614210385140142
574,0.0001825241006125179
575,8.921217282641003e-05
576,0.0004540095156648989
577,0.001132775754711638
578,0.001063840557735401
579,0.0004575618081833031
580,0.0003483298130765043
581,0.0003642491578887457
582,0.00018395260917527848
583,8.99104495982352e-05
584,0.0004575618081833031
585,0.0011258282995497803
586,0.001057315443217643
587,0.0004547536391260715
588,0.0003461917953804468
589,0.00036201346404234205
590,0.00018282333975026946
591,8.935844539621193e-05
592,0.0004547536391260715
593,0.001160305529258335
594,0.0010896968324004622
595,0.0004686896024348568
