Id,WnvPresent
1,0.0009321454729787534
2,0.0007119423900999048
3,0.0007119423900999048
4,0.00023652158041447197
5,0.00067850313622976
6,0.0002869018312451511
7,0.00011643737331212555
8,0.0007119423900999048
9,0.001189891691875659
10,0.0009088559578463439
11,0.0009088559578463439
12,0.00030197996502265073
13,0.0008661758786627194
14,0.00036629806271964554
15,0.00014866686893264447
16,0.0009088559578463439
17,0.001061836669964852
18,0.0008110211782427275
19,0.0008110211782427275
20,0.00026945538711588567
21,0.000772931887860133
22,0.0003268484060836288
23,0.00013265259849943732
24,0.0008110211782427275
25,0.001046256233989622
26,0.0007991180390647907
27,0.0007991180390647907
28,0.0002654985510400526
29,0.0007615873488352024
30,0.000322049049785743
31,0.00013070438969544363
32,0.0007991180390647907
33,0.0010567906997057809
34,0.0008071661490258083
35,0.0008071661490258083
36,0.0002681738931760464
37,0.0007692577691857665
38,0.000325294047402261
39,0.000132021634486773
40,0.0008071661490258083
41,0.0010484710007601663
42,0.0008008100709078498
43,0.0008008100709078498
44,0.00026606101165237037
45,0.0007631999748639563
46,0.00032273127436682384
47,0.0001309813253093795
48,0.0008008100709078498
49,0.0010503605551563369
50,0.0008022536492353392
51,0.0008022536492353392
52,0.000266540883029972
53,0.0007645758073213079
54,0.000323313323971161
55,0.00013121759704468186
56,0.0008022536492353392
57,0.0010609363022619383
58,0.0008103333130701317
59,0.0008103333130701317
60,0.0002692267255762987
61,0.0007722763030357129
62,0.00032657105637609054
63,0.00013254001327744376
64,0.0008103333130701317
65,0.0010675595459137997
66,0.0008153933621902604
67,0.0008153933621902604
68,0.0002709088023103536
69,0.0007770988936070249
70,0.00032861129168032684
71,0.00013336821168210324
72,0.0008153933621902604
73,0.001124782377531935
74,0.0008591113235733826
75,0.0008591113235733826
76,0.000285442132168814
77,0.000818765349156683
78,0.00034623909047634704
79,0.00014052399683641323
80,0.0008591113235733826
81,0.0011308326051347316
82,0.0008637337368072219
83,0.0008637337368072219
84,0.00028697882840299785
85,0.0008231708613777198
86,0.0003481029771111127
87,0.00014128062714394396
88,0.0008637337368072219
89,0.0011405211290597106
90,0.0008711358596395129
91,0.0008711358596395129
92,0.0002894396438077548
93,0.0008302256527562561
94,0.00035108774204717054
95,0.00014249227278670274
96,0.0008711358596395129
97,0.0011534937766316024
98,0.0008810471367431441
99,0.0008810471367431441
100,0.00029273465878477625
101,0.0008396718684900792
102,0.00035508431695797417
103,0.00014411466274818707
104,0.0008810471367431441
105,0.0012090940520919787
106,0.0009235271833065182
107,0.0009235271833065182
108,0.00030685769151056203
