Id,WnvPresent
1,0.035933707
2,0.035577938
3,0.028161556
4,0.00950788
5,0.08078963
6,0.021808583
7,0.0031801928
8,0.042139117
9,0.049927797
10,0.038975704
11,0.042223055
12,0.0118219135
13,0.09340158
14,0.029771008
15,0.004596071
16,0.05766242
17,0.06065069
18,0.046284985
19,0.05178327
20,0.014540922
21,0.09924255
22,0.035410687
23,0.005469918
24,0.06703037
25,0.029088048
26,0.030883497
27,0.017909493
28,0.007964134
29,0.0595954
30,0.015212612
31,0.002225796
32,0.029337795
33,0.031525016
34,0.034004632
35,0.02130667
36,0.008638136
37,0.06712294
38,0.01743255
39,0.002584293
40,0.033445906
41,0.027917568
42,0.029642992
43,0.016577996
44,0.007378541
45,0.056811597
46,0.014233467
47,0.002090024
48,0.027835337
49,0.027917568
50,0.029642992
51,0.016577996
52,0.007378541
53,0.056811597
54,0.014233467
55,0.002090024
56,0.027835337
57,0.030501686
58,0.032838963
59,0.019938653
60,0.008433325
61,0.06401146
62,0.016771166
63,0.0024461302
64,0.03173993
65,0.030743683
66,0.03317629
67,0.02027237
68,0.008484072
69,0.064776495
70,0.016969029
71,0.0024807153
72,0.03215836
73,0.030743683
74,0.03317629
75,0.02027237
76,0.008484072
77,0.064776495
78,0.016969029
79,0.0024807153
80,0.03215836
81,0.027917568
82,0.029642992
83,0.016577996
84,0.007378541
85,0.056811597
86,0.014233467
87,0.002090024
88,0.027835337
89,0.029552054
90,0.031522445
91,0.018614072
92,0.008127664
93,0.061034754
94,0.015715593
95,0.0022969479
96,0.030118238
97,0.030743683
98,0.03317629
99,0.02027237
100,0.008484072
101,0.064776495
102,0.016969029
103,0.0024807153
104,0.03215836
105,0.042612035
106,0.035946652
107,0.0355208
108,0.010442879
109,0.08936328
110,0.026218198
111,0.0037820064
112,0.05257459
113,0.052620735
114,0.040377397
115,0.043823883
116,0.012320447
117,0.09377015
118,0.03090973
119,0.0048518195
120,0.059458792
121,0.058548894
122,0.04495727
123,0.049379155
124,0.014059145
125,0.0982648
126,0.034303036
127,0.0053026746
128,0.06480196
129,0.029088048
130,0.030883497
131,0.017909493
132,0.007964134
133,0.0595954
134,0.015212612
135,0.002225796
136,0.029337795
137,0.06495167
138,0.04860209
139,0.057065006
140,0.015754912
141,0.10147755
142,0.03739135
143,0.0059113326
144,0.07154893
145,0.06584527
146,0.04843484
147,0.05814811
148,0.016009424
149,0.102157116
150,0.037752915
151,0.0060037756
152,0.07228851
153,0.034440313
154,0.035455197
155,0.025576781
156,0.009227157
157,0.07641635
158,0.02019313
159,0.0029931345
160,0.0386121
161,0.056757078
162,0.043600123
163,0.047645934
164,0.0135658365
165,0.09697326
166,0.033183184
167,0.0051805875
168,0.06317613
169,0.034997623
170,0.035486322
171,0.02656665
172,0.009338445
173,0.07822815
174,0.020824749
175,0.0030686492
176,0.039711237
177,0.039699804
178,0.035823345
179,0.032882154
180,0.009974738
181,0.08697045
182,0.024659544
183,0.0034911113
184,0.0498317
185,0.046539888
186,0.037259497
187,0.039106708
188,0.011188092
189,0.09185898
190,0.028172566
191,0.0042147012
192,0.055346455
193,0.04040946
194,0.03585414
195,0.0335235
196,0.010034665
197,0.08756317
198,0.025040528
199,0.0035439392
200,0.050804645
201,0.028858703
202,0.030568728
203,0.017567087
204,0.007844992
205,0.058887698
206,0.014967102
207,0.0021910488
208,0.028954964
209,0.027602863
210,0.02934049
211,0.016260618
212,0.007236664
213,0.056134973
214,0.013981823
215,0.0020573922
216,0.027411813
217,0.027917568
218,0.029642992
219,0.016577996
220,0.007378541
221,0.056811597
222,0.014233467
223,0.002090024
224,0.027835337
225,0.027917568
226,0.029642992
227,0.016577996
228,0.007378541
229,0.056811597
230,0.014233467
231,0.002090024
232,0.027835337
233,0.036301717
234,0.03560854
235,0.02871356
236,0.009565035
237,0.08161973
238,0.022146532
239,0.003217209
240,0.043056384
241,0.042612035
242,0.035946652
243,0.0355208
244,0.010442879
245,0.08936328
246,0.026218198
247,0.0037820064
248,0.05257459
249,0.03556929
250,0.03554738
251,0.027619844
252,0.009451068
253,0.079967245
254,0.0214757
255,0.0031435995
256,0.041240547
257,0.03667335
258,0.03563915
259,0.029276075
260,0.009622526
261,0.082457565
262,0.022489585
263,0.0032546534
264,0.043992702
265,0.036301717
266,0.03560854
267,0.02871356
268,0.009565035
269,0.08161973
270,0.022146532
271,0.003217209
272,0.043056384
273,0.03229555
274,0.034715366
275,0.022392524
276,0.008794978
277,0.06954807
278,0.017868845
279,0.0026921853
280,0.034783155
281,0.029088048
282,0.030883497
283,0.017909493
284,0.007964134
285,0.0595954
286,0.015212612
287,0.002225796
288,0.029337795
289,0.029786741
290,0.031846702
291,0.018969482
292,0.008206517
293,0.061766565
294,0.015973192
295,0.0023333682
296,0.030515974
297,0.055591308
298,0.042717177
299,0.04652272
300,0.013197859
301,0.09606561
302,0.032521285
303,0.005100752
304,0.06231269
305,0.031525016
306,0.034004632
307,0.02130667
308,0.008638136
309,0.06712294
310,0.01743255
311,0.002584293
312,0.033445906
313,0.030501686
314,0.032838963
315,0.019938653
316,0.008433325
317,0.06401146
318,0.016771166
319,0.0024461302
320,0.03173993
321,0.034164887
322,0.03544615
323,0.025140638
324,0.009172002
325,0.075524926
326,0.019884394
327,0.0029560737
328,0.038086437
329,0.06675051
330,0.047768623
331,0.059250467
332,0.016267972
333,0.10284071
334,0.038117833
335,0.00609439
336,0.07303511
337,0.03471789
338,0.035464272
339,0.026054809
340,0.0092826355
341,0.07731738
342,0.020506563
343,0.0030306575
344,0.039157968
345,0.037427623
346,0.035700433
347,0.030433323
348,0.009738541
349,0.08415675
350,0.023191335
351,0.0033308514
352,0.045923892
353,0.03556929
354,0.03554738
355,0.027619844
356,0.009451068
357,0.079967245
358,0.0214757
359,0.0031435995
360,0.041240547
361,0.03781033
362,0.035731144
