Id,WnvPresent
1,0.19404538
2,0.079331525
3,0.057269
4,0.011193763
5,0.16141778
6,0.058588907
7,0.00750707
8,0.052132998
9,0.092104286
10,0.055435088
11,0.040604323
12,0.020698514
13,0.07529617
14,0.033480644
15,0.01002639
16,0.05942085
17,0.18611906
18,0.07884273
19,0.056313127
20,0.012199814
21,0.09957602
22,0.05885172
23,0.005951196
24,0.0764236
25,0.08307012
26,0.03437148
27,0.031378698
28,0.01145008
29,0.082593516
30,0.023655917
31,0.008681861
32,0.025326572
33,0.09071202
34,0.03816034
35,0.03389822
36,0.012760947
37,0.08862501
38,0.02815152
39,0.008376099
40,0.030135447
41,0.08010565
42,0.033829983
43,0.030427804
44,0.011443956
45,0.07995744
46,0.022595309
47,0.00911223
48,0.024709195
49,0.08008362
50,0.03395643
51,0.030613456
52,0.011601397
53,0.07986532
54,0.022734411
55,0.009215459
56,0.025024863
57,0.087477
58,0.0363943
59,0.03367265
60,0.013016433
61,0.08575805
62,0.026478978
63,0.008972067
64,0.029266272
65,0.08817962
66,0.037019044
67,0.034254607
68,0.0136225205
69,0.08581858
70,0.027349457
71,0.009266145
72,0.030698119
73,0.09275498
74,0.04240169
75,0.04411354
76,0.01858071
77,0.0860368
78,0.03175644
79,0.015245614
80,0.043297317
81,0.09042139
82,0.04293982
83,0.048398588
84,0.020582091
85,0.08792849
86,0.03208963
87,0.018365335
88,0.042557213
89,0.09407827
90,0.045314003
91,0.05013979
92,0.020983143
93,0.08995013
94,0.034081955
95,0.018629711
96,0.04593627
97,0.098728605
98,0.048592962
99,0.053104524
100,0.02188857
101,0.09014742
102,0.036804955
103,0.019461965
104,0.050334357
105,0.09574345
106,0.06442943
107,0.04749779
108,0.023849746
109,0.082018964
110,0.039441075
111,0.0146971
112,0.0686817
113,0.090681426
114,0.06599961
115,0.04308088
116,0.02415487
117,0.07719083
118,0.03789579
119,0.012389998
120,0.0655782
121,0.3080681
122,0.114499986
123,0.081956536
124,0.015955504
125,0.19098301
126,0.08568397
127,0.008490472
128,0.100645505
129,0.110430926
130,0.049943473
131,0.035407946
132,0.0070134825
133,0.11893638
134,0.031012565
135,0.005167373
136,0.027303874
137,0.31010178
138,0.11556818
139,0.08213711
140,0.016115738
141,0.16394436
142,0.08560529
143,0.007842142
144,0.109651245
145,0.3501828
146,0.1330417
147,0.09253607
148,0.018254051
149,0.1964095
150,0.09828756
151,0.008728869
152,0.11988118
153,0.16050456
154,0.06718367
155,0.048695367
156,0.009584371
157,0.13977385
158,0.048908647
159,0.0069350875
160,0.043158438
161,0.17551273
162,0.074585654
163,0.05550599
164,0.011948865
165,0.101567924
166,0.05507401
167,0.0061517414
168,0.071217835
169,0.1160952
170,0.047702365
171,0.040183444
172,0.011827864
173,0.106726706
174,0.036625933
175,0.006369063
176,0.037173197
177,0.1339466
178,0.054603323
179,0.045284998
180,0.012148481
181,0.10350092
182,0.041067768
183,0.0064687897
184,0.04665235
185,0.14559013
186,0.061234113
187,0.049575
188,0.012304825
189,0.09921821
190,0.04493511
191,0.006264026
192,0.0556538
193,0.13178416
194,0.053729206
195,0.045142837
196,0.012420199
197,0.099293694
198,0.04009955
199,0.0063702557
200,0.046841733
201,0.08256299
202,0.03499279
203,0.029602377
204,0.009883317
205,0.08294614
206,0.022873586
207,0.0077089025
208,0.023496967
209,0.08708359
210,0.040885348
211,0.044890605
212,0.019181147
213,0.085397065
214,0.030049618
215,0.016861
216,0.03967905
217,0.08805324
218,0.04143344
219,0.045891937
220,0.019558761
221,0.086034454
222,0.030775122
223,0.017103184
224,0.040596988
225,0.09102231
226,0.04338759
227,0.049039792
228,0.020814436
229,0.08840785
230,0.032461386
231,0.018694889
232,0.043008413
233,0.10045192
234,0.06259702
235,0.054929752
236,0.024789944
237,0.08731702
238,0.041280393
239,0.018545631
240,0.068893015
241,0.09691965
242,0.066404074
243,0.048750054
244,0.0245034
245,0.08276246
246,0.04027338
247,0.015403964
248,0.06995786
249,0.1022333
250,0.063908055
251,0.057843853
252,0.025586858
253,0.09035937
254,0.04244624
255,0.020213192
256,0.07059558
257,0.102295116
258,0.06717254
259,0.057145484
260,0.026095223
261,0.09078704
262,0.042886276
263,0.019967677
264,0.07397984
265,0.10309657
266,0.067539364
267,0.05838482
268,0.026401902
269,0.09200685
270,0.043336283
271,0.020683503
272,0.07449618
273,0.14900212
274,0.06382037
275,0.04574981
276,0.0087916115
277,0.14103684
278,0.043158464
279,0.0062501854
280,0.038171288
281,0.11288123
282,0.051409747
