Id,WnvPresent
1,0.0029812073255574994
2,0.002430458264899199
3,0.001173069969847041
4,0.000879361535802477
5,0.0009257817134765105
6,0.00046598177374502375
7,0.00024588365557456996
8,0.001173069969847041
9,0.003788784751124465
10,0.0030893058930228762
11,0.0014915749408526437
12,0.0011182098196738882
13,0.001177223584297991
14,0.0005926162760910304
15,0.000312723339886064
16,0.0014915749408526437
17,0.0036027086838709686
18,0.0029374815708079886
19,0.0014181596049918977
20,0.0010631519526344453
21,0.0011192632823138527
22,0.0005634227292515969
23,0.0002973138166397585
24,0.0014181596049918977
25,0.0030751088495067427
26,0.0025070560164366833
27,0.0012100882370225969
28,0.0009071197390008908
29,0.0009550038300115694
30,0.00048069737925941324
31,0.00025365037308836284
32,0.0012100882370225969
33,0.0031712869652973617
34,0.0025855136024837667
35,0.0012480083768509566
36,0.0009355547469076412
37,0.0009849383557367372
38,0.0004957721814580568
39,0.000261606782247518
40,0.0012480083768509566
41,0.0030520882708249173
42,0.002488277325194277
43,0.0012010125730410445
44,0.0009003142910757348
45,0.0009478394840067244
46,0.00047708953499125235
47,0.0002517461867930281
48,0.0012010125730410445
49,0.0030564049903460985
50,0.002491798612093621
51,0.0012027143830015896
52,0.0009015904024082998
53,0.0009491828938599263
54,0.0004777660516628284
55,0.00025210324543923875
56,0.0012027143830015896
57,0.0031519999676558005
58,0.002569779952218709
59,0.0012404037377449408
60,0.0009298522464066846
61,0.0009789351415481144
62,0.0004927489719395883
63,0.00026001113750374975
64,0.0012404037377449408
65,0.0031747059793118867
66,0.0025883027248804775
67,0.001249356472979661
68,0.0009365656477531146
69,0.000986002564700026
70,0.000496308117353455
71,0.0002618896487599343
72,0.001249356472979661
73,0.003307506283019449
74,0.0026966397042898923
75,0.0013017231531809803
76,0.0009758345344242762
77,0.0010273421406080635
78,0.0005171271768134732
79,0.0002728780416281106
80,0.0013017231531809803
81,0.0032387303072075224
82,0.002640532378746444
83,0.0012746019062797119
84,0.000955496641955889
85,0.0010059318313317422
86,0.000506344605672958
87,0.00026718692527403484
88,0.0012746019062797119
89,0.003305656790501713
90,0.0026951308726886466
91,0.0013009937911440694
92,0.000975287591104566
93,0.0010267663575762155
94,0.0005168372003480274
95,0.00027272498926554173
96,0.0013009937911440694
97,0.003373584199826021
98,0.0027505473049058396
99,0.0013277825805702167
100,0.0009953764418990086
101,0.0010479144492656024
102,0.0005274879338010765
103,0.0002783465761652632
104,0.0013277825805702167
105,0.003758339864460975
106,0.003064464398552327
107,0.001479561932831305
108,0.0011092005197550704
109,0.001167739372475058
110,0.0005878391364669537
111,0.00031020174516871733
112,0.001479561932831305
113,0.003920714553718956
114,0.003196957207992541
115,0.0015436372274481639
116,0.0011572551851597712
117,0.0012183270640474205
118,0.0006133203687679128
119,0.000323652046918559
120,0.0015436372274481639
121,0.00330842258609722
122,0.0026973872324552533
123,0.0013020845051721292
124,0.000976105509744706
125,0.0010276274041430362
126,0.0005172708416011211
127,0.0002729538692979167
128,0.0013020845051721292
129,0.0027932916190281506
130,0.002277178867630573
131,0.0010990017214513917
132,0.0008238228951278875
133,0.0008673138162203159
134,0.0004365399294254001
135,0.00023034493266962242
136,0.0010990017214513917
137,0.0035062656112768175
138,0.0028587952692364902
139,0.0013801150384934737
140,0.001034621208582246
141,0.001089228376620227
142,0.0005482953569479845
143,0.000289329150915226
144,0.0013801150384934737
145,0.0034578527354877267
146,0.002819297068019513
147,0.001361018959604406
148,0.001020300700157863
149,0.0010741528464126506
150,0.0005407025898556787
151,0.0002853215113191675
152,0.001361018959604406
153,0.002987974526084445
154,0.002435978345445029
155,0.0011757376236614645
156,0.0008813618627945166
157,0.0009278875366669551
158,0.00046704220499710873
159,0.00024644333467333955
160,0.0011757376236614645
161,0.003534384019407349
162,0.00288173632107857
163,0.001391206640424177
164,0.001042939072255848
165,0.0010979847734863873
166,0.0005527055547187992
167,0.0002916569693840615
168,0.001391206640424177
169,0.003212010855336331
170,0.0026187350805088007
171,0.0012640659198489737
172,0.0009475959087370553
173,0.0009976144801427172
174,0.000502155917674979
175,0.000264976122135809
176,0.0012640659198489737
177,0.0033268997284919884
178,0.002712461103019821
179,0.0013093712110042687
180,0.000981569769750623
181,0.0010333797865020426
182,0.0005201678724842479
183,0.00027448295252336714
184,0.0013093712110042687
185,0.0034256987800559396
186,0.0027930642855245203
187,0.001348336706009528
188,0.0010107901156182527
189,0.0010641408216439288
190,0.0005356601122111811
191,0.00028265998987910424
192,0.001348336706009528
193,0.0033555992944477872
194,0.0027358747519048553
195,0.0013206895898515629
196,0.0009900573984182955
197,0.0010423149486968343
198,0.0005246678567032864
199,0.00027685809960126473
200,0.0013206895898515629
201,0.003023055607630664
202,0.002464594594750859
203,0.0011895670592007275
204,0.0008917318393791287
205,0.0009388044132529432
206,0.0004725396618136478
207,0.00024934481575045214
208,0.0011895670592007275
209,0.0032064926729097575
210,0.0026142334631050236
211,0.001261890038580119
212,0.0009459642624973935
213,0.0009958967937900036
214,0.0005012908806995452
215,0.00026451955389924966
216,0.001261890038580119
217,0.003220475327366793
218,0.002625640237023659
219,0.0012674035845729275
220,0.0009500987546877407
221,0.0010002493058106938
222,0.0005034828342886077
223,0.00026567647208972556
224,0.0012674035845729275
